sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
4352,4352,vR90Pdx9wxs|0.000|15.388,-0.3333333432674408,-0.23706111311912537,0,0,0,0,correct
4353,4353,vR90Pdx9wxs|15.388|25.150,0.6666666865348816,0.3324480652809143,1,1,1,0,pred_more_negative_by_1
4354,4354,vR90Pdx9wxs|25.150|30.523,1.3333333730697632,0.44255977869033813,1,1,1,0,pred_more_negative_by_1
4355,4355,vR90Pdx9wxs|30.523|50.489,0.3333333432674408,0.2137555181980133,1,1,0,0,correct
4356,4356,vR90Pdx9wxs|50.985|63.927,1.3333333730697632,0.011935945600271225,1,1,1,0,pred_more_negative_by_1
4357,4357,vR90Pdx9wxs|63.927|74.365,-0.3333333432674408,0.402374267578125,0,1,0,0,correct
4358,4358,vR90Pdx9wxs|87.662|101.533,1.3333333730697632,0.4793933629989624,1,1,1,0,pred_more_negative_by_1
4359,4359,vTAV6FThy30|0.000|18.221,1.3333333730697632,0.798420786857605,1,1,1,1,correct
4360,4360,vTAV6FThy30|18.221|23.694,0.0,0.421802282333374,1,1,0,0,correct
4361,4361,vTAV6FThy30|23.694|36.441,2.3333332538604736,1.6789133548736572,1,1,2,2,correct
4362,4362,vTAV6FThy30|38.713|46.149,0.6666666865348816,0.796517014503479,1,1,1,1,correct
4363,4363,vTAV6FThy30|48.761|68.188,1.3333333730697632,0.8723035454750061,1,1,1,1,correct
4364,4364,vTAV6FThy30|68.188|76.949,0.6666666865348816,0.2256307303905487,1,1,1,0,pred_more_negative_by_1
4365,4365,vTAV6FThy30|77.336|95.217,2.0,1.3829131126403809,1,1,2,1,pred_more_negative_by_1
4366,4366,v_8QeoNc4QY|6.906|12.259,0.0,0.15564915537834167,1,1,0,0,correct
4367,4367,v_8QeoNc4QY|12.259|16.766,-0.6666666865348816,-0.2721272110939026,0,0,-1,0,pred_more_positive_by_1
4368,4368,v_8QeoNc4QY|20.565|25.256,-0.3333333432674408,-0.32810622453689575,0,0,0,0,correct
4369,4369,v_8QeoNc4QY|25.274|30.175,0.3333333432674408,-0.03461693227291107,1,0,0,0,correct
4370,4370,v_8QeoNc4QY|36.369|51.566,1.0,0.15709279477596283,1,1,1,0,pred_more_negative_by_1
4371,4371,veA6ECsGFxI|0.000|14.421,0.6666666865348816,0.9524614810943604,1,1,1,1,correct
4372,4372,veA6ECsGFxI|38.294|43.096,0.0,0.2783035933971405,1,1,0,0,correct
4373,4373,wC_1M7KIv9s|0.000|2.986,1.0,0.6076586246490479,1,1,1,1,correct
4374,4374,wC_1M7KIv9s|2.986|8.893,0.6666666865348816,0.31573486328125,1,1,1,0,pred_more_negative_by_1
4375,4375,wC_1M7KIv9s|55.017|60.216,-0.3333333432674408,0.12015319615602493,0,1,0,0,correct
4376,4376,wC_1M7KIv9s|60.216|65.469,-0.3333333432674408,0.43005120754241943,0,1,0,0,correct
4377,4377,wC_1M7KIv9s|65.469|72.173,0.3333333432674408,0.809928297996521,1,1,0,1,pred_more_positive_by_1
4378,4378,wC_1M7KIv9s|72.173|76.478,0.3333333432674408,0.22663937509059906,1,1,0,0,correct
4379,4379,wC_1M7KIv9s|76.478|82.257,0.6666666865348816,0.8436145782470703,1,1,1,1,correct
4380,4380,wC_1M7KIv9s|94.826|102.659,0.3333333432674408,0.3351839780807495,1,1,0,0,correct
4381,4381,wC_1M7KIv9s|102.659|112.572,0.3333333432674408,1.355463981628418,1,1,0,1,pred_more_positive_by_1
4382,4382,wC_1M7KIv9s|112.572|118.854,0.6666666865348816,0.6704296469688416,1,1,1,1,correct
4383,4383,wC_1M7KIv9s|125.626|130.896,-0.3333333432674408,0.061271168291568756,0,1,0,0,correct
4384,4384,wC_1M7KIv9s|141.290|149.154,0.0,0.10239893198013306,1,1,0,0,correct
4385,4385,wC_1M7KIv9s|149.154|155.873,0.0,0.5363365411758423,1,1,0,1,pred_more_positive_by_1
4386,4386,wC_1M7KIv9s|155.873|167.982,2.0,0.7154905796051025,1,1,2,1,pred_more_negative_by_1
4387,4387,wC_1M7KIv9s|171.302|175.505,1.6666666269302368,1.7340964078903198,1,1,2,2,correct
4388,4388,wC_1M7KIv9s|11.256|15.778,0.6666666865348816,0.4788277745246887,1,1,1,0,pred_more_negative_by_1
4389,4389,wC_1M7KIv9s|21.123|25.944,0.0,0.2908910810947418,1,1,0,0,correct
4390,4390,wC_1M7KIv9s|25.944|33.837,1.6666666269302368,0.4359360933303833,1,1,2,0,pred_more_negative_by_2
4391,4391,wC_1M7KIv9s|40.619|48.791,1.0,0.33442404866218567,1,1,1,0,pred_more_negative_by_1
4392,4392,wC_1M7KIv9s|48.791|55.017,0.0,0.4688459634780884,1,1,0,0,correct
4393,4393,wHeZHLv9wGI|45.658|54.819,-0.6666666865348816,-0.901207447052002,0,0,-1,-1,correct
4394,4394,wO8fUOC4OSE|0.012|18.540,-1.0,-0.30324289202690125,0,0,-1,0,pred_more_positive_by_1
4395,4395,wO8fUOC4OSE|31.072|35.222,-1.3333333730697632,-0.3629734516143799,0,0,-1,0,pred_more_positive_by_1
4396,4396,wd8VQ5E7o7o|31.869|51.471,1.3333333730697632,1.2811897993087769,1,1,1,1,correct
4397,4397,wd8VQ5E7o7o|51.471|69.476,1.6666666269302368,1.1796655654907227,1,1,2,1,pred_more_negative_by_1
4398,4398,wk5lFk5kFjY|24.466|38.107,1.0,0.44117826223373413,1,1,1,0,pred_more_negative_by_1
4399,4399,wnL3ld9bM2o|0.091|4.986,0.6666666865348816,0.35893523693084717,1,1,1,0,pred_more_negative_by_1
4400,4400,wnL3ld9bM2o|4.986|10.933,0.6666666865348816,1.2201822996139526,1,1,1,1,correct
4401,4401,wnL3ld9bM2o|43.249|50.248,0.0,1.2737094163894653,1,1,0,1,pred_more_positive_by_1
4402,4402,wnL3ld9bM2o|50.248|56.409,1.0,1.401968240737915,1,1,1,1,correct
4403,4403,wnL3ld9bM2o|56.409|61.692,0.6666666865348816,1.0699626207351685,1,1,1,1,correct
4404,4404,wnL3ld9bM2o|61.692|65.224,0.3333333432674408,0.8642937541007996,1,1,0,1,pred_more_positive_by_1
4405,4405,wnL3ld9bM2o|65.224|68.726,0.0,0.3493722677230835,1,1,0,0,correct
4406,4406,wnL3ld9bM2o|68.726|75.137,0.0,-0.11193658411502838,1,0,0,0,correct
4407,4407,wnL3ld9bM2o|75.137|85.733,1.0,0.6013668775558472,1,1,1,1,correct
4408,4408,wnL3ld9bM2o|85.733|87.244,2.0,1.498557209968567,1,1,2,1,pred_more_negative_by_1
4409,4409,wnL3ld9bM2o|87.244|97.730,1.6666666269302368,1.2475917339324951,1,1,2,1,pred_more_negative_by_1
4410,4410,wnL3ld9bM2o|97.730|100.135,1.6666666269302368,0.2770361304283142,1,1,2,0,pred_more_negative_by_2
4411,4411,wnL3ld9bM2o|10.933|17.463,0.3333333432674408,-0.059917811304330826,1,0,0,0,correct
4412,4412,wnL3ld9bM2o|100.135|109.489,2.3333332538604736,0.8906895518302917,1,1,2,1,pred_more_negative_by_1
4413,4413,wnL3ld9bM2o|109.489|111.310,0.3333333432674408,0.3477397561073303,1,1,0,0,correct
4414,4414,wnL3ld9bM2o|111.310|118.887,0.3333333432674408,0.3885367512702942,1,1,0,0,correct
4415,4415,wnL3ld9bM2o|118.887|122.026,1.3333333730697632,-0.4955933094024658,1,0,1,0,pred_more_negative_by_1
4416,4416,wnL3ld9bM2o|122.802|126.227,2.0,0.043408144265413284,1,1,2,0,pred_more_negative_by_2
4417,4417,wnL3ld9bM2o|17.463|27.191,1.3333333730697632,0.9336023330688477,1,1,1,1,correct
4418,4418,wnL3ld9bM2o|27.191|36.929,0.3333333432674408,1.420701503753662,1,1,0,1,pred_more_positive_by_1
4419,4419,wnL3ld9bM2o|36.929|40.810,0.6666666865348816,0.33796215057373047,1,1,1,0,pred_more_negative_by_1
4420,4420,wnL3ld9bM2o|40.810|43.249,1.0,0.8495835065841675,1,1,1,1,correct
4421,4421,wznRBN1fWj4|370.860|376.250,0.0,-0.1823062151670456,1,0,0,0,correct
4422,4422,wznRBN1fWj4|419.945|423.233,-0.3333333432674408,0.19317792356014252,0,1,0,0,correct
4423,4423,wznRBN1fWj4|386.724|392.902,-0.3333333432674408,-0.2127000093460083,0,0,0,0,correct
4424,4424,wznRBN1fWj4|395.384|402.650,0.0,-0.019638048484921455,1,0,0,0,correct
4425,4425,wznRBN1fWj4|402.987|406.731,0.0,0.38733506202697754,1,1,0,0,correct
4426,4426,wznRBN1fWj4|406.768|410.333,-1.3333333730697632,-0.4035472273826599,0,0,-1,0,pred_more_positive_by_1
4427,4427,wznRBN1fWj4|411.687|419.945,1.6666666269302368,0.12951835989952087,1,1,2,0,pred_more_negative_by_2
4428,4428,x0rLwBIocuI|104.474|121.827,0.3333333432674408,0.19317376613616943,1,1,0,0,correct
4429,4429,x0rLwBIocuI|30.372|36.461,0.0,-0.13124646246433258,1,0,0,0,correct
4430,4430,x0rLwBIocuI|49.369|64.806,-0.6666666865348816,-1.54109525680542,0,0,-1,-2,pred_more_negative_by_1
4431,4431,,0.3333333432674408,-0.46526843309402466,1,0,0,0,correct
4432,4432,,-0.6666666865348816,-0.9584603309631348,0,0,-1,-1,correct
4433,4433,,0.6666666865348816,-0.015534568578004837,1,0,1,0,pred_more_negative_by_1
4434,4434,,-0.6666666865348816,-0.9816178679466248,0,0,-1,-1,correct
4435,4435,,-1.6666666269302368,-1.491026759147644,0,0,-2,-1,pred_more_positive_by_1
4436,4436,x2n19Cn96aw|25.853|37.239,-0.3333333432674408,-0.2114453762769699,0,0,0,0,correct
4437,4437,x2n19Cn96aw|65.912|72.519,0.0,0.1071481704711914,1,1,0,0,correct
4438,4438,x8UZQkN52o4|32.030|36.215,-0.3333333432674408,-0.42262619733810425,0,0,0,0,correct
4439,4439,x8UZQkN52o4|36.215|45.310,-1.3333333730697632,-0.11043357849121094,0,0,-1,0,pred_more_positive_by_1
4440,4440,x8UZQkN52o4|45.310|50.619,0.0,0.43003416061401367,1,1,0,0,correct
4441,4441,x8UZQkN52o4|0.919|8.315,-1.3333333730697632,-0.09483461081981659,0,0,-1,0,pred_more_positive_by_1
4442,4442,x8UZQkN52o4|9.480|19.568,-0.3333333432674408,0.22381679713726044,0,1,0,0,correct
4443,4443,x8UZQkN52o4|19.568|25.988,0.0,0.05895344540476799,1,1,0,0,correct
4444,4444,x8UZQkN52o4|25.988|28.917,0.6666666865348816,0.05871421471238136,1,1,1,0,pred_more_negative_by_1
4445,4445,x8UZQkN52o4|28.917|32.030,0.3333333432674408,0.13140860199928284,1,1,0,0,correct
4446,4446,xBE9YWYGjtk|0.000|5.440,2.3333332538604736,1.6864546537399292,1,1,2,2,correct
4447,4447,xBE9YWYGjtk|5.440|7.720,0.3333333432674408,1.1870368719100952,1,1,0,1,pred_more_positive_by_1
4448,4448,xBE9YWYGjtk|7.720|12.329,1.3333333730697632,1.680435061454773,1,1,1,2,pred_more_positive_by_1
4449,4449,xBE9YWYGjtk|12.329|17.483,1.6666666269302368,1.5409188270568848,1,1,2,2,correct
4450,4450,xBE9YWYGjtk|17.483|21.504,1.6666666269302368,1.1431219577789307,1,1,2,1,pred_more_negative_by_1
4451,4451,xBE9YWYGjtk|21.504|24.407,1.6666666269302368,1.7765775918960571,1,1,2,2,correct
4452,4452,xBE9YWYGjtk|24.407|27.640,1.6666666269302368,1.526742935180664,1,1,2,2,correct
4453,4453,xBE9YWYGjtk|27.640|34.665,2.0,1.7643263339996338,1,1,2,2,correct
4454,4454,xBE9YWYGjtk|34.673|41.448,1.3333333730697632,1.1927905082702637,1,1,1,1,correct
4455,4455,xBE9YWYGjtk|41.448|48.972,1.6666666269302368,2.1851534843444824,1,1,2,2,correct
4456,4456,xSCvspXYU9k|0.000|3.935,1.0,0.39054161310195923,1,1,1,0,pred_more_negative_by_1
4457,4457,xSCvspXYU9k|78.822|87.435,-1.6666666269302368,-1.186018943786621,0,0,-2,-1,pred_more_positive_by_1
4458,4458,xSCvspXYU9k|95.385|100.853,-1.3333333730697632,-1.4012150764465332,0,0,-1,-1,correct
4459,4459,xSCvspXYU9k|100.853|106.939,-1.0,-1.3635085821151733,0,0,-1,-1,correct
4460,4460,xSCvspXYU9k|106.939|111.361,-1.6666666269302368,-0.3305645287036896,0,0,-2,0,pred_more_positive_by_2
4461,4461,xSCvspXYU9k|18.459|22.852,-1.0,-0.4561491012573242,0,0,-1,0,pred_more_positive_by_1
4462,4462,xSCvspXYU9k|30.562|36.670,0.0,0.9384421706199646,1,1,0,1,pred_more_positive_by_1
4463,4463,xSCvspXYU9k|37.087|45.630,0.0,0.04428709298372269,1,1,0,0,correct
4464,4464,xU3N7ujUB-g|19.218|29.690,-0.3333333432674408,-0.4885391592979431,0,0,0,0,correct
4465,4465,xU3N7ujUB-g|29.690|33.971,2.0,0.8668428659439087,1,1,2,1,pred_more_negative_by_1
4466,4466,xU3N7ujUB-g|33.971|36.779,0.6666666865348816,0.0979611873626709,1,1,1,0,pred_more_negative_by_1
4467,4467,xU3N7ujUB-g|36.779|47.326,0.0,-0.10474099218845367,1,0,0,0,correct
4468,4468,xXXcgb9eZ9Y|0.680|5.475,0.0,0.24890154600143433,1,1,0,0,correct
4469,4469,xXXcgb9eZ9Y|5.475|11.885,0.0,0.4754708409309387,1,1,0,0,correct
4470,4470,xXXcgb9eZ9Y|11.885|17.892,0.0,-0.4164504110813141,1,0,0,0,correct
4471,4471,xXXcgb9eZ9Y|17.892|24.887,-0.3333333432674408,0.68468177318573,0,1,0,1,pred_more_positive_by_1
4472,4472,xXXcgb9eZ9Y|37.546|42.387,0.0,-0.003690158948302269,1,0,0,0,correct
4473,4473,xXXcgb9eZ9Y|43.004|47.460,-0.3333333432674408,-0.21458294987678528,0,0,0,0,correct
4474,4474,xXXcgb9eZ9Y|47.460|50.439,0.3333333432674408,0.21398761868476868,1,1,0,0,correct
4475,4475,xkEK17UUyi4|0.000|35.802,0.0,1.8483424186706543,1,1,0,2,pred_more_positive_by_2
4476,4476,xmLJHru6Z1M|63.547|71.232,1.0,0.059117238968610764,1,1,1,0,pred_more_negative_by_1
4477,4477,xmLJHru6Z1M|75.490|82.706,1.0,-0.18291613459587097,1,0,1,0,pred_more_negative_by_1
4478,4478,xmLJHru6Z1M|24.067|27.550,0.6666666865348816,0.4023280739784241,1,1,1,0,pred_more_negative_by_1
4479,4479,xmLJHru6Z1M|27.550|33.238,0.0,0.5980501174926758,1,1,0,1,pred_more_positive_by_1
4480,4480,xmLJHru6Z1M|36.229|41.792,0.3333333432674408,0.27067962288856506,1,1,0,0,correct
4481,4481,xmLJHru6Z1M|41.792|49.192,0.0,0.13236752152442932,1,1,0,0,correct
4482,4482,xobMRm5Vs44|21.672|26.813,0.0,0.9873175621032715,1,1,0,1,pred_more_positive_by_1
4483,4483,xwvSYhQrHoA|0.000|9.572,0.0,0.19551023840904236,1,1,0,0,correct
4484,4484,xwvSYhQrHoA|30.372|35.902,0.0,0.6552264094352722,1,1,0,1,pred_more_positive_by_1
4485,4485,y3r2kk8zvl0|0.000|16.456,0.5,0.576301097869873,1,1,0,1,pred_more_positive_by_1
4486,4486,y3r2kk8zvl0|16.783|23.480,0.8333333134651184,0.693476676940918,1,1,1,1,correct
4487,4487,y3r2kk8zvl0|119.081|131.374,0.0,-0.06988230347633362,1,0,0,0,correct
4488,4488,y3r2kk8zvl0|131.374|137.470,-0.5,0.07729101181030273,0,1,0,0,correct
4489,4489,y3r2kk8zvl0|137.470|142.479,0.0,-0.5669740438461304,1,0,0,-1,pred_more_negative_by_1
4490,4490,y3r2kk8zvl0|142.479|154.762,0.1666666716337204,0.6981234550476074,1,1,0,1,pred_more_positive_by_1
4491,4491,y3r2kk8zvl0|23.787|35.248,0.6666666865348816,0.3566689193248749,1,1,1,0,pred_more_negative_by_1
4492,4492,y3r2kk8zvl0|35.248|71.650,0.3333333432674408,0.8129777908325195,1,1,0,1,pred_more_positive_by_1
4493,4493,y3r2kk8zvl0|71.650|74.713,0.0,0.1445034146308899,1,1,0,0,correct
4494,4494,y3r2kk8zvl0|74.713|82.465,0.6666666865348816,0.4881945848464966,1,1,1,0,pred_more_negative_by_1
4495,4495,y3r2kk8zvl0|82.465|90.691,0.3333333432674408,-0.03506176173686981,1,0,0,0,correct
4496,4496,y3r2kk8zvl0|90.691|100.605,-0.5,-0.3719841539859772,0,0,0,0,correct
4497,4497,y3r2kk8zvl0|100.912|109.974,0.3333333432674408,1.0531219244003296,1,1,0,1,pred_more_positive_by_1
4498,4498,y3r2kk8zvl0|110.331|118.604,-0.6666666865348816,0.3777330815792084,0,1,-1,0,pred_more_positive_by_1
4499,4499,y5Jpf48SUX8|0.430|6.419,0.6666666865348816,0.5241959095001221,1,1,1,1,correct
4500,4500,y5Jpf48SUX8|31.550|37.638,0.6666666865348816,0.42011022567749023,1,1,1,0,pred_more_negative_by_1
4501,4501,yBtMwyQFXwA|333.240|338.540,0.6666666865348816,1.0063481330871582,1,1,1,1,correct
4502,4502,yBtMwyQFXwA|377.928|380.384,0.0,0.263969361782074,1,1,0,0,correct
4503,4503,yBtMwyQFXwA|380.384|390.752,0.6666666865348816,0.9653632640838623,1,1,1,1,correct
4504,4504,yBtMwyQFXwA|342.539|346.671,0.6666666865348816,0.20622560381889343,1,1,1,0,pred_more_negative_by_1
4505,4505,yBtMwyQFXwA|346.671|357.557,0.6666666865348816,0.6646379828453064,1,1,1,1,correct
4506,4506,yBtMwyQFXwA|361.147|365.203,0.6666666865348816,0.7735576629638672,1,1,1,1,correct
4507,4507,yBtMwyQFXwA|365.203|370.721,1.6666666269302368,-0.027051648125052452,1,0,2,0,pred_more_negative_by_2
4508,4508,yBtMwyQFXwA|370.721|376.853,1.0,0.6320269107818604,1,1,1,1,correct
4509,4509,yCpHmPSshKY|0.000|10.853,0.6666666865348816,0.5109354257583618,1,1,1,1,correct
4510,4510,yCpHmPSshKY|10.853|18.650,1.6666666269302368,0.6265367269515991,1,1,2,1,pred_more_negative_by_1
4511,4511,yCpHmPSshKY|18.650|26.089,-0.6666666865348816,-0.13777467608451843,0,0,-1,0,pred_more_positive_by_1
4512,4512,yCpHmPSshKY|26.089|41.200,1.0,0.14239780604839325,1,1,1,0,pred_more_negative_by_1
4513,4513,yLo-Jl8nBXU|0.000|13.972,0.0,-0.004066874738782644,1,0,0,0,correct
4514,4514,yLo-Jl8nBXU|103.975|120.400,0.6666666865348816,0.7736898064613342,1,1,1,1,correct
4515,4515,yLo-Jl8nBXU|128.749|143.507,1.0,-0.04848087579011917,1,0,1,0,pred_more_negative_by_1
4516,4516,yLo-Jl8nBXU|60.185|66.217,1.3333333730697632,0.9467531442642212,1,1,1,1,correct
4517,4517,yLo-Jl8nBXU|66.217|77.177,1.6666666269302368,0.7438134551048279,1,1,2,1,pred_more_negative_by_1
4518,4518,yLo-Jl8nBXU|77.177|86.461,0.0,-0.201535165309906,1,0,0,0,correct
4519,4519,yLo-Jl8nBXU|86.461|95.626,-0.3333333432674408,0.09281054139137268,0,1,0,0,correct
4520,4520,ySblgk7T7eQ|0.460|4.008,1.0,1.2295072078704834,1,1,1,1,correct
4521,4521,ySblgk7T7eQ|4.008|16.968,0.3333333432674408,0.11898493766784668,1,1,0,0,correct
4522,4522,ySblgk7T7eQ|87.213|109.933,-0.3333333432674408,-0.032290831208229065,0,0,0,0,correct
4523,4523,ySblgk7T7eQ|109.933|113.559,-0.3333333432674408,0.2437416911125183,0,1,0,0,correct
4524,4524,ySblgk7T7eQ|113.559|121.431,-0.3333333432674408,0.1248401328921318,0,1,0,0,correct
4525,4525,ySblgk7T7eQ|121.431|129.454,0.0,0.003748407354578376,1,1,0,0,correct
4526,4526,ySblgk7T7eQ|129.454|152.896,0.6666666865348816,-0.04738881438970566,1,0,1,0,pred_more_negative_by_1
4527,4527,ySblgk7T7eQ|16.968|27.979,0.0,0.08068563789129257,1,1,0,0,correct
4528,4528,ySblgk7T7eQ|27.979|37.557,-1.3333333730697632,0.1238601878285408,0,1,-1,0,pred_more_positive_by_1
4529,4529,ySblgk7T7eQ|37.557|45.639,0.6666666865348816,0.09470836818218231,1,1,1,0,pred_more_negative_by_1
4530,4530,ySblgk7T7eQ|45.639|56.639,0.0,-0.19221222400665283,1,0,0,0,correct
4531,4531,ySblgk7T7eQ|56.639|58.919,-0.6666666865348816,-0.6934624910354614,0,0,-1,-1,correct
4532,4532,ySblgk7T7eQ|58.919|62.106,-0.3333333432674408,-1.9018296003341675,0,0,0,-2,pred_more_negative_by_2
4533,4533,ySblgk7T7eQ|62.106|72.493,0.0,-0.6891919374465942,1,0,0,-1,pred_more_negative_by_1
4534,4534,ySblgk7T7eQ|72.493|87.096,1.0,-0.609512209892273,1,0,1,-1,pred_more_negative_by_2
4535,4535,yUqNp-poh9M|0.450|5.160,-0.6666666865348816,0.08542106300592422,0,1,-1,0,pred_more_positive_by_1
4536,4536,yUqNp-poh9M|5.160|8.743,1.0,0.118593230843544,1,1,1,0,pred_more_negative_by_1
4537,4537,yUqNp-poh9M|43.654|59.289,0.6666666865348816,0.7828567028045654,1,1,1,1,correct
4538,4538,yUqNp-poh9M|59.895|81.697,-0.3333333432674408,0.6932284832000732,0,1,0,1,pred_more_positive_by_1
4539,4539,yUqNp-poh9M|81.697|85.049,0.0,0.8822693824768066,1,1,0,1,pred_more_positive_by_1
4540,4540,yUqNp-poh9M|85.049|87.414,0.0,0.26956653594970703,1,1,0,0,correct
4541,4541,yUqNp-poh9M|87.414|93.376,0.6666666865348816,0.5175195336341858,1,1,1,1,correct
4542,4542,yUqNp-poh9M|93.376|110.403,1.6666666269302368,1.0516307353973389,1,1,2,1,pred_more_negative_by_1
4543,4543,yUqNp-poh9M|8.743|11.472,-0.3333333432674408,-0.19948165118694305,0,0,0,0,correct
4544,4544,yUqNp-poh9M|11.472|16.276,-0.3333333432674408,0.04202386736869812,0,1,0,0,correct
4545,4545,yUqNp-poh9M|16.276|20.936,-0.3333333432674408,-0.013436492532491684,0,0,0,0,correct
4546,4546,yUqNp-poh9M|21.083|26.153,0.0,-0.3592717945575714,1,0,0,0,correct
4547,4547,yUqNp-poh9M|26.153|28.198,0.0,-0.19303438067436218,1,0,0,0,correct
4548,4548,yUqNp-poh9M|28.198|35.881,0.0,0.6856287121772766,1,1,0,1,pred_more_positive_by_1
4549,4549,yUqNp-poh9M|35.881|40.131,0.0,0.057553812861442566,1,1,0,0,correct
4550,4550,yUqNp-poh9M|40.131|43.654,0.0,-0.37167829275131226,1,0,0,0,correct
4551,4551,yXE_XZUb8qE|71.788|92.503,0.0,0.08492600917816162,1,1,0,0,correct
4552,4552,yXE_XZUb8qE|19.647|24.448,-0.6666666865348816,-0.11912541836500168,0,0,-1,0,pred_more_positive_by_1
4553,4553,yXE_XZUb8qE|34.094|39.474,0.0,-0.006090282462537289,1,0,0,0,correct
4554,4554,ybK5wRaaUyE|0.000|8.474,-1.6666666269302368,-0.9140104651451111,0,0,-2,-1,pred_more_positive_by_1
4555,4555,ybK5wRaaUyE|104.673|110.163,1.0,0.054640993475914,1,1,1,0,pred_more_negative_by_1
4556,4556,ybK5wRaaUyE|145.291|162.987,-0.6666666865348816,-0.6061873435974121,0,0,-1,-1,correct
4557,4557,ybK5wRaaUyE|162.987|173.779,-1.3333333730697632,-1.4670706987380981,0,0,-1,-1,correct
4558,4558,ybK5wRaaUyE|15.177|40.711,-0.3333333432674408,-0.8985223770141602,0,0,0,-1,pred_more_negative_by_1
4559,4559,ybK5wRaaUyE|40.769|50.150,-1.6666666269302368,-0.5797967314720154,0,0,-2,-1,pred_more_positive_by_1
4560,4560,ydzNAuqUAnc|0.051|5.620,-0.3333333432674408,-0.56034255027771,0,0,0,-1,pred_more_negative_by_1
4561,4561,ydzNAuqUAnc|5.620|14.335,0.6666666865348816,-0.2625718116760254,1,0,1,0,pred_more_negative_by_1
4562,4562,ydzNAuqUAnc|14.335|19.659,-0.6666666865348816,0.7887836694717407,0,1,-1,1,pred_more_positive_by_2
4563,4563,ydzNAuqUAnc|43.622|56.824,-1.0,-0.2326623648405075,0,0,-1,0,pred_more_positive_by_1
4564,4564,yoDMh8FlHR8|0.000|5.531,1.6666666269302368,0.19752264022827148,1,1,2,0,pred_more_negative_by_2
4565,4565,yoDMh8FlHR8|15.616|20.956,-0.3333333432674408,0.16590262949466705,0,1,0,0,correct
4566,4566,yzCHa2qchpg|0.000|10.429,0.3333333432674408,0.09376627206802368,1,1,0,0,correct
4567,4567,yzCHa2qchpg|10.429|31.766,-2.0,-0.7302390336990356,0,0,-2,-1,pred_more_positive_by_1
4568,4568,yzCHa2qchpg|31.766|38.885,1.3333333730697632,0.441195547580719,1,1,1,0,pred_more_negative_by_1
4569,4569,z0y1ZxH1f74|56.034|62.701,-0.6666666865348816,-0.2884690761566162,0,0,-1,0,pred_more_positive_by_1
4570,4570,z0y1ZxH1f74|70.122|84.342,-0.6666666865348816,0.06714649498462677,0,1,-1,0,pred_more_positive_by_1
4571,4571,z0y1ZxH1f74|5.130|17.004,-1.0,-0.42528238892555237,0,0,-1,0,pred_more_positive_by_1
4572,4572,z0y1ZxH1f74|17.004|25.546,-0.6666666865348816,-0.5882805585861206,0,0,-1,-1,correct
4573,4573,z0y1ZxH1f74|27.020|42.167,-0.6666666865348816,-0.5512048006057739,0,0,-1,-1,correct
4574,4574,z0y1ZxH1f74|42.167|47.190,-1.3333333730697632,-0.7305318117141724,0,0,-1,-1,correct
4575,4575,z0y1ZxH1f74|47.190|52.764,-1.3333333730697632,-0.44201505184173584,0,0,-1,0,pred_more_positive_by_1
4576,4576,z441aDJvAcU|2.585|11.019,0.0,0.6586062908172607,1,1,0,1,pred_more_positive_by_1
4577,4577,z441aDJvAcU|74.662|81.253,0.0,0.021840842440724373,1,1,0,0,correct
4578,4578,z441aDJvAcU|81.253|89.750,-1.0,-0.13995438814163208,0,0,-1,0,pred_more_positive_by_1
4579,4579,z441aDJvAcU|112.406|123.681,1.6666666269302368,0.6281652450561523,1,1,2,1,pred_more_negative_by_1
4580,4580,z441aDJvAcU|123.681|132.416,1.0,0.6745703816413879,1,1,1,1,correct
4581,4581,z441aDJvAcU|132.416|139.815,0.3333333432674408,0.8003448843955994,1,1,0,1,pred_more_positive_by_1
4582,4582,z441aDJvAcU|139.815|149.238,0.0,-0.6095414757728577,1,0,0,-1,pred_more_negative_by_1
4583,4583,z441aDJvAcU|149.238|155.385,1.3333333730697632,1.599376916885376,1,1,1,2,pred_more_positive_by_1
4584,4584,z441aDJvAcU|155.385|169.796,1.0,0.17256653308868408,1,1,1,0,pred_more_negative_by_1
4585,4585,z441aDJvAcU|169.796|176.552,1.6666666269302368,1.1306027173995972,1,1,2,1,pred_more_negative_by_1
4586,4586,z441aDJvAcU|22.500|28.134,0.0,0.7313255071640015,1,1,0,1,pred_more_positive_by_1
4587,4587,z441aDJvAcU|28.134|35.537,0.3333333432674408,0.7920203804969788,1,1,0,1,pred_more_positive_by_1
