sample_idx,hf_index,seg_key,score_true,score_pred,label_true_binary,label_pred_binary,label_true_7class,label_pred_7class,error_7class
4179,4179,,1.6666666269302368,0.7880396246910095,1,1,2,1,pred_more_negative_by_1
4180,4180,,0.6666666865348816,0.5858711004257202,1,1,1,1,correct
4181,4181,,1.0,-0.2639906108379364,1,0,1,0,pred_more_negative_by_1
4182,4182,,1.0,-0.4513005018234253,1,0,1,0,pred_more_negative_by_1
4183,4183,,1.6666666269302368,0.9585978984832764,1,1,2,1,pred_more_negative_by_1
4184,4184,,0.3333333432674408,0.23205938935279846,1,1,0,0,correct
4185,4185,,2.6666667461395264,0.5193393230438232,1,1,3,1,pred_more_negative_by_2
4186,4186,,1.3333333730697632,1.5458210706710815,1,1,1,2,pred_more_positive_by_1
4187,4187,,1.0,0.8301184177398682,1,1,1,1,correct
4188,4188,,1.3333333730697632,-1.0057480335235596,1,0,1,-1,pred_more_negative_by_2
4189,4189,,1.0,0.06746139377355576,1,1,1,0,pred_more_negative_by_1
4190,4190,,1.3333333730697632,1.0651521682739258,1,1,1,1,correct
4191,4191,,1.6666666269302368,0.9808506965637207,1,1,2,1,pred_more_negative_by_1
4192,4192,,1.3333333730697632,0.23846080899238586,1,1,1,0,pred_more_negative_by_1
4193,4193,,1.0,0.15723374485969543,1,1,1,0,pred_more_negative_by_1
4194,4194,,0.3333333432674408,-0.06688998639583588,1,0,0,0,correct
4195,4195,,-0.6666666865348816,-0.140414297580719,0,0,-1,0,pred_more_positive_by_1
4196,4196,,0.0,-0.39652055501937866,1,0,0,0,correct
4197,4197,,0.6666666865348816,-0.1304841786623001,1,0,1,0,pred_more_negative_by_1
4198,4198,,0.3333333432674408,-0.2793256342411041,1,0,0,0,correct
4199,4199,,1.0,-0.09792973101139069,1,0,1,0,pred_more_negative_by_1
4200,4200,,1.0,0.713475227355957,1,1,1,1,correct
4201,4201,,0.0,0.20499323308467865,1,1,0,0,correct
4202,4202,,-0.6666666865348816,-0.027538646012544632,0,0,-1,0,pred_more_positive_by_1
4203,4203,,1.6666666269302368,1.4451603889465332,1,1,2,1,pred_more_negative_by_1
4204,4204,,0.3333333432674408,0.5634428262710571,1,1,0,1,pred_more_positive_by_1
4205,4205,,0.3333333432674408,-0.7006690502166748,1,0,0,-1,pred_more_negative_by_1
4206,4206,,-1.0,-0.5948657989501953,0,0,-1,-1,correct
4207,4207,,0.0,-0.11191850155591965,1,0,0,0,correct
4208,4208,,0.0,-0.37484484910964966,1,0,0,0,correct
4209,4209,,0.0,0.16746112704277039,1,1,0,0,correct
4210,4210,,0.3333333432674408,0.4933868944644928,1,1,0,0,correct
4211,4211,,1.0,0.8442726731300354,1,1,1,1,correct
4212,4212,,0.6666666865348816,-0.6547176837921143,1,0,1,-1,pred_more_negative_by_2
4213,4213,,-0.6666666865348816,0.18446409702301025,0,1,-1,0,pred_more_positive_by_1
4214,4214,,-0.3333333432674408,0.7637174129486084,0,1,0,1,pred_more_positive_by_1
4215,4215,,0.0,1.0796988010406494,1,1,0,1,pred_more_positive_by_1
4216,4216,,0.6666666865348816,1.225144386291504,1,1,1,1,correct
4217,4217,,1.3333333730697632,-0.12767186760902405,1,0,1,0,pred_more_negative_by_1
4218,4218,,1.0,0.7823365926742554,1,1,1,1,correct
4219,4219,,1.0,1.4555120468139648,1,1,1,1,correct
4220,4220,,1.0,1.287658929824829,1,1,1,1,correct
4221,4221,,2.0,1.143473744392395,1,1,2,1,pred_more_negative_by_1
4222,4222,,2.0,1.2178409099578857,1,1,2,1,pred_more_negative_by_1
4223,4223,,0.6666666865348816,0.44035881757736206,1,1,1,0,pred_more_negative_by_1
4224,4224,,0.0,1.2063218355178833,1,1,0,1,pred_more_positive_by_1
4225,4225,,0.6666666865348816,1.393471121788025,1,1,1,1,correct
4226,4226,,0.0,1.168152928352356,1,1,0,1,pred_more_positive_by_1
4227,4227,,2.3333332538604736,1.0916273593902588,1,1,2,1,pred_more_negative_by_1
4228,4228,,0.3333333432674408,-0.25656139850616455,1,0,0,0,correct
4229,4229,,1.3333333730697632,0.7689613103866577,1,1,1,1,correct
4230,4230,,-2.3333332538604736,-0.11373572051525116,0,0,-2,0,pred_more_positive_by_2
4231,4231,,-2.3333332538604736,0.28666576743125916,0,1,-2,0,pred_more_positive_by_2
4232,4232,,-0.3333333432674408,0.308517724275589,0,1,0,0,correct
4233,4233,,1.0,0.986160159111023,1,1,1,1,correct
4234,4234,,1.0,0.8641178011894226,1,1,1,1,correct
4235,4235,,1.0,1.1346757411956787,1,1,1,1,correct
4236,4236,,-1.3333333730697632,-0.46216511726379395,0,0,-1,0,pred_more_positive_by_1
4237,4237,,-1.0,-0.7328417897224426,0,0,-1,-1,correct
4238,4238,,1.0,0.5845954418182373,1,1,1,1,correct
4239,4239,,0.3333333432674408,0.964902400970459,1,1,0,1,pred_more_positive_by_1
4240,4240,,0.3333333432674408,-0.06802048534154892,1,0,0,0,correct
4241,4241,,0.0,0.9210049510002136,1,1,0,1,pred_more_positive_by_1
4242,4242,,0.3333333432674408,-0.10440109670162201,1,0,0,0,correct
4243,4243,,-0.3333333432674408,0.24153152108192444,0,1,0,0,correct
4244,4244,,-0.3333333432674408,0.06482937932014465,0,1,0,0,correct
4245,4245,,1.3333333730697632,0.7500368356704712,1,1,1,1,correct
4246,4246,,2.0,0.6739305853843689,1,1,2,1,pred_more_negative_by_1
4247,4247,,0.0,0.707811176776886,1,1,0,1,pred_more_positive_by_1
4248,4248,,-1.3333333730697632,-0.9735755324363708,0,0,-1,-1,correct
4249,4249,,0.0,-0.8249378204345703,1,0,0,-1,pred_more_negative_by_1
4250,4250,,0.6666666865348816,0.9360150098800659,1,1,1,1,correct
4251,4251,,1.6666666269302368,0.7024408578872681,1,1,2,1,pred_more_negative_by_1
4252,4252,,0.6666666865348816,-0.12927132844924927,1,0,1,0,pred_more_negative_by_1
4253,4253,,1.0,1.6380720138549805,1,1,1,2,pred_more_positive_by_1
4254,4254,,1.3333333730697632,0.7234660983085632,1,1,1,1,correct
4255,4255,,1.0,0.5335033535957336,1,1,1,1,correct
4256,4256,,0.6666666865348816,0.42518994212150574,1,1,1,0,pred_more_negative_by_1
4257,4257,,0.3333333432674408,-0.3506288528442383,1,0,0,0,correct
4258,4258,,0.6666666865348816,-0.8638483285903931,1,0,1,-1,pred_more_negative_by_2
4259,4259,,-2.3333332538604736,-1.1755247116088867,0,0,-2,-1,pred_more_positive_by_1
4260,4260,,0.3333333432674408,-0.8761266469955444,1,0,0,-1,pred_more_negative_by_1
4261,4261,,0.6666666865348816,0.6044198274612427,1,1,1,1,correct
4262,4262,,-0.3333333432674408,-0.07277527451515198,0,0,0,0,correct
4263,4263,,0.3333333432674408,-0.545778751373291,1,0,0,-1,pred_more_negative_by_1
4264,4264,,0.0,0.3254735469818115,1,1,0,0,correct
4265,4265,,0.0,0.43092745542526245,1,1,0,0,correct
4266,4266,,2.0,1.2984566688537598,1,1,2,1,pred_more_negative_by_1
4267,4267,,0.6666666865348816,1.2476271390914917,1,1,1,1,correct
4268,4268,,0.0,-0.1684408187866211,1,0,0,0,correct
4269,4269,,2.0,1.293531060218811,1,1,2,1,pred_more_negative_by_1
4270,4270,,1.6666666269302368,1.4928358793258667,1,1,2,1,pred_more_negative_by_1
4271,4271,,1.6666666269302368,0.793282151222229,1,1,2,1,pred_more_negative_by_1
4272,4272,,2.0,1.0991774797439575,1,1,2,1,pred_more_negative_by_1
4273,4273,,2.0,1.3254464864730835,1,1,2,1,pred_more_negative_by_1
4274,4274,,-0.6666666865348816,-0.19136208295822144,0,0,-1,0,pred_more_positive_by_1
4275,4275,,0.3333333432674408,0.7060274481773376,1,1,0,1,pred_more_positive_by_1
4276,4276,,2.3333332538604736,1.1555540561676025,1,1,2,1,pred_more_negative_by_1
4277,4277,,1.3333333730697632,-0.09437790513038635,1,0,1,0,pred_more_negative_by_1
4278,4278,,2.3333332538604736,1.078924298286438,1,1,2,1,pred_more_negative_by_1
4279,4279,,2.3333332538604736,1.47804856300354,1,1,2,1,pred_more_negative_by_1
4280,4280,,1.0,1.1901566982269287,1,1,1,1,correct
4281,4281,,2.0,1.7340223789215088,1,1,2,2,correct
4282,4282,,2.6666667461395264,1.822922706604004,1,1,3,2,pred_more_negative_by_1
4283,4283,,0.6666666865348816,0.4705396294593811,1,1,1,0,pred_more_negative_by_1
4284,4284,,-1.0,0.4325543940067291,0,1,-1,0,pred_more_positive_by_1
4285,4285,,0.0,0.5053901672363281,1,1,0,1,pred_more_positive_by_1
4286,4286,,0.3333333432674408,0.6057205200195312,1,1,0,1,pred_more_positive_by_1
4287,4287,,-0.3333333432674408,-0.10154810547828674,0,0,0,0,correct
4288,4288,,0.3333333432674408,0.32804229855537415,1,1,0,0,correct
4289,4289,,-1.6666666269302368,-0.21461397409439087,0,0,-2,0,pred_more_positive_by_2
4290,4290,,-0.3333333432674408,-0.220688134431839,0,0,0,0,correct
4291,4291,,0.6666666865348816,1.0342295169830322,1,1,1,1,correct
4292,4292,,1.3333333730697632,0.8485602736473083,1,1,1,1,correct
4293,4293,,1.6666666269302368,0.7019145488739014,1,1,2,1,pred_more_negative_by_1
4294,4294,,0.0,-0.7874933481216431,1,0,0,-1,pred_more_negative_by_1
4295,4295,,0.0,-1.0025169849395752,1,0,0,-1,pred_more_negative_by_1
4296,4296,,0.6666666865348816,0.931839108467102,1,1,1,1,correct
4297,4297,,0.3333333432674408,0.4551156163215637,1,1,0,0,correct
4298,4298,,0.3333333432674408,1.028002381324768,1,1,0,1,pred_more_positive_by_1
4299,4299,,0.6666666865348816,1.0286089181900024,1,1,1,1,correct
4300,4300,,0.6666666865348816,0.4630124866962433,1,1,1,0,pred_more_negative_by_1
4301,4301,,0.6666666865348816,0.9613165855407715,1,1,1,1,correct
4302,4302,,1.0,1.2892175912857056,1,1,1,1,correct
4303,4303,,-0.3333333432674408,1.1326842308044434,0,1,0,1,pred_more_positive_by_1
4304,4304,,0.6666666865348816,0.5440521836280823,1,1,1,1,correct
4305,4305,,1.0,0.00026326440274715424,1,1,1,0,pred_more_negative_by_1
4306,4306,,0.6666666865348816,0.4816845655441284,1,1,1,0,pred_more_negative_by_1
4307,4307,,-0.3333333432674408,0.1330585777759552,0,1,0,0,correct
4308,4308,,0.6666666865348816,-0.14818091690540314,1,0,1,0,pred_more_negative_by_1
4309,4309,,1.0,-0.0323694683611393,1,0,1,0,pred_more_negative_by_1
4310,4310,,2.6666667461395264,1.7874491214752197,1,1,3,2,pred_more_negative_by_1
4311,4311,,0.6666666865348816,0.7563745975494385,1,1,1,1,correct
4312,4312,,2.0,0.9353668689727783,1,1,2,1,pred_more_negative_by_1
4313,4313,,1.0,1.4604411125183105,1,1,1,1,correct
4314,4314,,1.6666666269302368,0.659848690032959,1,1,2,1,pred_more_negative_by_1
4315,4315,,0.0,0.4182719886302948,1,1,0,0,correct
4316,4316,,2.3333332538604736,1.0830185413360596,1,1,2,1,pred_more_negative_by_1
4317,4317,,2.6666667461395264,1.438853144645691,1,1,3,1,pred_more_negative_by_2
4318,4318,,1.6666666269302368,1.678288459777832,1,1,2,2,correct
4319,4319,,1.3333333730697632,0.30809688568115234,1,1,1,0,pred_more_negative_by_1
4320,4320,,1.6666666269302368,1.628130555152893,1,1,2,2,correct
4321,4321,,0.3333333432674408,0.05748870223760605,1,1,0,0,correct
4322,4322,,2.0,1.673360824584961,1,1,2,2,correct
4323,4323,,1.3333333730697632,1.5161547660827637,1,1,1,2,pred_more_positive_by_1
4324,4324,,1.6666666269302368,1.0050606727600098,1,1,2,1,pred_more_negative_by_1
4325,4325,,2.0,0.3506789207458496,1,1,2,0,pred_more_negative_by_2
4326,4326,,2.6666667461395264,1.5000783205032349,1,1,3,2,pred_more_negative_by_1
4327,4327,,2.3333332538604736,1.3052235841751099,1,1,2,1,pred_more_negative_by_1
4328,4328,,3.0,0.9799847602844238,1,1,3,1,pred_more_negative_by_2
4329,4329,,-0.3333333432674408,-0.24692723155021667,0,0,0,0,correct
4330,4330,,0.0,-0.5724576115608215,1,0,0,-1,pred_more_negative_by_1
4331,4331,,1.0,0.7020822167396545,1,1,1,1,correct
4332,4332,,1.6666666269302368,1.1890612840652466,1,1,2,1,pred_more_negative_by_1
4333,4333,,1.3333333730697632,1.3915131092071533,1,1,1,1,correct
4334,4334,,0.0,0.18680256605148315,1,1,0,0,correct
4335,4335,,0.3333333432674408,0.512203574180603,1,1,0,1,pred_more_positive_by_1
4336,4336,,1.6666666269302368,0.7214056253433228,1,1,2,1,pred_more_negative_by_1
4337,4337,,0.6666666865348816,0.7167317867279053,1,1,1,1,correct
4338,4338,,2.3333332538604736,1.6256051063537598,1,1,2,2,correct
4339,4339,,2.0,1.1572890281677246,1,1,2,1,pred_more_negative_by_1
4340,4340,,0.3333333432674408,0.6669299006462097,1,1,0,1,pred_more_positive_by_1
4341,4341,,0.6666666865348816,1.1995878219604492,1,1,1,1,correct
4342,4342,,1.3333333730697632,1.487189531326294,1,1,1,1,correct
4343,4343,,0.0,-1.1642285585403442,1,0,0,-1,pred_more_negative_by_1
4344,4344,,1.0,1.1769121885299683,1,1,1,1,correct
4345,4345,,1.0,1.3092882633209229,1,1,1,1,correct
4346,4346,,0.0,0.7827581167221069,1,1,0,1,pred_more_positive_by_1
4347,4347,,0.3333333432674408,1.0839194059371948,1,1,0,1,pred_more_positive_by_1
4348,4348,,-0.6666666865348816,-0.41035357117652893,0,0,-1,0,pred_more_positive_by_1
4349,4349,,1.0,0.021650509908795357,1,1,1,0,pred_more_negative_by_1
4350,4350,,-0.3333333432674408,-0.21102261543273926,0,0,0,0,correct
4351,4351,,0.3333333432674408,0.8004080057144165,1,1,0,1,pred_more_positive_by_1
4352,4352,,-0.3333333432674408,-0.33430078625679016,0,0,0,0,correct
4353,4353,,0.6666666865348816,0.8730741739273071,1,1,1,1,correct
4354,4354,,1.3333333730697632,0.6845409274101257,1,1,1,1,correct
4355,4355,,0.3333333432674408,0.685573399066925,1,1,0,1,pred_more_positive_by_1
4356,4356,,1.3333333730697632,0.07850133627653122,1,1,1,0,pred_more_negative_by_1
4357,4357,,-0.3333333432674408,0.5558236837387085,0,1,0,1,pred_more_positive_by_1
4358,4358,,1.3333333730697632,0.5416747331619263,1,1,1,1,correct
4359,4359,,1.3333333730697632,0.587121844291687,1,1,1,1,correct
4360,4360,,0.0,0.40157222747802734,1,1,0,0,correct
4361,4361,,2.3333332538604736,1.0436134338378906,1,1,2,1,pred_more_negative_by_1
4362,4362,,0.6666666865348816,0.36383187770843506,1,1,1,0,pred_more_negative_by_1
4363,4363,,1.3333333730697632,0.6458674669265747,1,1,1,1,correct
4364,4364,,0.6666666865348816,0.25319597125053406,1,1,1,0,pred_more_negative_by_1
4365,4365,,2.0,1.1684174537658691,1,1,2,1,pred_more_negative_by_1
4366,4366,,0.0,0.8518865704536438,1,1,0,1,pred_more_positive_by_1
4367,4367,,-0.6666666865348816,-0.1287798285484314,0,0,-1,0,pred_more_positive_by_1
4368,4368,,-0.3333333432674408,-0.4897223711013794,0,0,0,0,correct
4369,4369,,0.3333333432674408,0.20490793883800507,1,1,0,0,correct
4370,4370,,1.0,0.5575112700462341,1,1,1,1,correct
4371,4371,,0.6666666865348816,0.872631311416626,1,1,1,1,correct
4372,4372,,0.0,0.25280848145484924,1,1,0,0,correct
4373,4373,,1.0,0.5831955671310425,1,1,1,1,correct
4374,4374,,0.6666666865348816,0.2715291976928711,1,1,1,0,pred_more_negative_by_1
4375,4375,,-0.3333333432674408,-0.4921976327896118,0,0,0,0,correct
4376,4376,,-0.3333333432674408,0.5532171130180359,0,1,0,1,pred_more_positive_by_1
4377,4377,,0.3333333432674408,0.6744574904441833,1,1,0,1,pred_more_positive_by_1
4378,4378,,0.3333333432674408,-0.22030213475227356,1,0,0,0,correct
4379,4379,,0.6666666865348816,0.753515362739563,1,1,1,1,correct
4380,4380,,0.3333333432674408,-0.09714411199092865,1,0,0,0,correct
4381,4381,,0.3333333432674408,0.7625573873519897,1,1,0,1,pred_more_positive_by_1
4382,4382,,0.6666666865348816,0.6358315348625183,1,1,1,1,correct
4383,4383,,-0.3333333432674408,-0.14317964017391205,0,0,0,0,correct
4384,4384,,0.0,-0.25022876262664795,1,0,0,0,correct
4385,4385,,0.0,0.6551995277404785,1,1,0,1,pred_more_positive_by_1
4386,4386,,2.0,0.4107847809791565,1,1,2,0,pred_more_negative_by_2
4387,4387,,1.6666666269302368,0.9374629259109497,1,1,2,1,pred_more_negative_by_1
4388,4388,,0.6666666865348816,0.5454291105270386,1,1,1,1,correct
4389,4389,,0.0,0.08441733568906784,1,1,0,0,correct
4390,4390,,1.6666666269302368,0.05380241572856903,1,1,2,0,pred_more_negative_by_2
4391,4391,,1.0,0.16548903286457062,1,1,1,0,pred_more_negative_by_1
4392,4392,,0.0,0.0691550076007843,1,1,0,0,correct
4393,4393,,-0.6666666865348816,0.10775226354598999,0,1,-1,0,pred_more_positive_by_1
4394,4394,,-1.0,-0.4107920527458191,0,0,-1,0,pred_more_positive_by_1
4395,4395,,-1.3333333730697632,-0.8995658159255981,0,0,-1,-1,correct
4396,4396,,1.3333333730697632,1.0076277256011963,1,1,1,1,correct
4397,4397,,1.6666666269302368,0.9585064649581909,1,1,2,1,pred_more_negative_by_1
4398,4398,,1.0,1.0063227415084839,1,1,1,1,correct
4399,4399,,0.6666666865348816,0.7650695443153381,1,1,1,1,correct
4400,4400,,0.6666666865348816,1.3424127101898193,1,1,1,1,correct
4401,4401,,0.0,0.7322653532028198,1,1,0,1,pred_more_positive_by_1
4402,4402,,1.0,1.189165472984314,1,1,1,1,correct
4403,4403,,0.6666666865348816,1.4965368509292603,1,1,1,1,correct
4404,4404,,0.3333333432674408,0.4791557788848877,1,1,0,0,correct
4405,4405,,0.0,0.19263792037963867,1,1,0,0,correct
4406,4406,,0.0,0.030978452414274216,1,1,0,0,correct
4407,4407,,1.0,0.4191058278083801,1,1,1,0,pred_more_negative_by_1
4408,4408,,2.0,0.8489858508110046,1,1,2,1,pred_more_negative_by_1
4409,4409,,1.6666666269302368,0.8991380929946899,1,1,2,1,pred_more_negative_by_1
4410,4410,,1.6666666269302368,-0.21062596142292023,1,0,2,0,pred_more_negative_by_2
4411,4411,,0.3333333432674408,-0.24045652151107788,1,0,0,0,correct
4412,4412,,2.3333332538604736,1.0458420515060425,1,1,2,1,pred_more_negative_by_1
4413,4413,,0.3333333432674408,-0.5804938673973083,1,0,0,-1,pred_more_negative_by_1
4414,4414,,0.3333333432674408,0.05067792534828186,1,1,0,0,correct
4415,4415,,1.3333333730697632,-0.6830357909202576,1,0,1,-1,pred_more_negative_by_2
4416,4416,,2.0,-0.6337717771530151,1,0,2,-1,pred_more_negative_by_3
4417,4417,,1.3333333730697632,1.1224989891052246,1,1,1,1,correct
4418,4418,,0.3333333432674408,1.1390591859817505,1,1,0,1,pred_more_positive_by_1
4419,4419,,0.6666666865348816,0.35762327909469604,1,1,1,0,pred_more_negative_by_1
4420,4420,,1.0,0.8577516078948975,1,1,1,1,correct
4421,4421,,0.0,0.0461493581533432,1,1,0,0,correct
4422,4422,,-0.3333333432674408,0.20446841418743134,0,1,0,0,correct
4423,4423,,-0.3333333432674408,-0.17208343744277954,0,0,0,0,correct
4424,4424,,0.0,0.356637179851532,1,1,0,0,correct
4425,4425,,0.0,0.8893802762031555,1,1,0,1,pred_more_positive_by_1
4426,4426,,-1.3333333730697632,-0.5273851156234741,0,0,-1,-1,correct
4427,4427,,1.6666666269302368,0.4964281916618347,1,1,2,0,pred_more_negative_by_2
4428,4428,,0.3333333432674408,0.23866164684295654,1,1,0,0,correct
4429,4429,,0.0,-0.14881682395935059,1,0,0,0,correct
4430,4430,,-0.6666666865348816,-0.76346755027771,0,0,-1,-1,correct
4431,4431,,0.3333333432674408,0.5652291774749756,1,1,0,1,pred_more_positive_by_1
4432,4432,,-0.6666666865348816,-0.5320353507995605,0,0,-1,-1,correct
4433,4433,,0.6666666865348816,0.7827224731445312,1,1,1,1,correct
4434,4434,,-0.6666666865348816,-0.4718700349330902,0,0,-1,0,pred_more_positive_by_1
4435,4435,,-1.6666666269302368,-1.5271821022033691,0,0,-2,-2,correct
4436,4436,,-0.3333333432674408,0.29542505741119385,0,1,0,0,correct
4437,4437,,0.0,0.5037552714347839,1,1,0,1,pred_more_positive_by_1
4438,4438,,-0.3333333432674408,-0.728522539138794,0,0,0,-1,pred_more_negative_by_1
4439,4439,,-1.3333333730697632,0.06982960551977158,0,1,-1,0,pred_more_positive_by_1
4440,4440,,0.0,-0.050669774413108826,1,0,0,0,correct
4441,4441,,-1.3333333730697632,-0.3406009376049042,0,0,-1,0,pred_more_positive_by_1
4442,4442,,-0.3333333432674408,0.04010158032178879,0,1,0,0,correct
4443,4443,,0.0,0.21749472618103027,1,1,0,0,correct
4444,4444,,0.6666666865348816,-0.6981509923934937,1,0,1,-1,pred_more_negative_by_2
4445,4445,,0.3333333432674408,-0.4864445924758911,1,0,0,0,correct
4446,4446,,2.3333332538604736,1.4015823602676392,1,1,2,1,pred_more_negative_by_1
4447,4447,,0.3333333432674408,0.29821059107780457,1,1,0,0,correct
4448,4448,,1.3333333730697632,1.1959218978881836,1,1,1,1,correct
4449,4449,,1.6666666269302368,1.1589648723602295,1,1,2,1,pred_more_negative_by_1
4450,4450,,1.6666666269302368,-0.10251484811306,1,0,2,0,pred_more_negative_by_2
4451,4451,,1.6666666269302368,0.04138924181461334,1,1,2,0,pred_more_negative_by_2
4452,4452,,1.6666666269302368,-0.30797237157821655,1,0,2,0,pred_more_negative_by_2
4453,4453,,2.0,1.0297327041625977,1,1,2,1,pred_more_negative_by_1
4454,4454,,1.3333333730697632,0.38877788186073303,1,1,1,0,pred_more_negative_by_1
4455,4455,,1.6666666269302368,1.2703771591186523,1,1,2,1,pred_more_negative_by_1
4456,4456,,1.0,0.5287790298461914,1,1,1,1,correct
4457,4457,,-1.6666666269302368,-0.4349360466003418,0,0,-2,0,pred_more_positive_by_2
4458,4458,,-1.3333333730697632,-0.7346585988998413,0,0,-1,-1,correct
4459,4459,,-1.0,-0.2417011559009552,0,0,-1,0,pred_more_positive_by_1
4460,4460,,-1.6666666269302368,-0.7046537399291992,0,0,-2,-1,pred_more_positive_by_1
4461,4461,,-1.0,-0.7254265546798706,0,0,-1,-1,correct
4462,4462,,0.0,1.0023713111877441,1,1,0,1,pred_more_positive_by_1
4463,4463,,0.0,0.23877206444740295,1,1,0,0,correct
4464,4464,,-0.3333333432674408,-0.3110595941543579,0,0,0,0,correct
4465,4465,,2.0,0.952873945236206,1,1,2,1,pred_more_negative_by_1
4466,4466,,0.6666666865348816,1.0579520463943481,1,1,1,1,correct
4467,4467,,0.0,0.736204206943512,1,1,0,1,pred_more_positive_by_1
4468,4468,,0.0,0.10802040249109268,1,1,0,0,correct
4469,4469,,0.0,0.3920544981956482,1,1,0,0,correct
4470,4470,,0.0,-0.23191064596176147,1,0,0,0,correct
